Platz;Nachname;Vorname;Klasse
1;Schorer;Finn;2
2;Grieser;Lena;2
3;Herrmann;Theo;2
4;Wieland;Sarah;2
5;Hirl;Emilia;2
6;Smeekens;Alessio;2
7;Sarigiannidis;Apollon;2
8;Bauer;Jonas;2
9;Bittrich;Michelle;2
10;Riedel;Amelie;2
11;Amelunxen;Finn;2
12;Hauder;Leo;2
13;Claußnitzer;Cayo;2
14;Hainzer;Valentin;2
15;Haseitl;David;2
16;Grimm;Moritz;2
17;Amelunxen;Emma;2
18;Moll;Michel;2
19;Hofmann;Joséphine;2
20;Kalyon;Ahmet;2
21;Prehn;Finn;2
22;Hoffmann;Maxi;2
23;Tari;Sebastian;2
24;Afanasjew;Leon;2
25;Ciocanaru;Dennis;2
26;Laus;Maxim;2
27;Bort;Pius;2
28;Windaus;Annabella;2
29;Perschil;Tim;2
